L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:21:49: "lolz1e<8><[U:1:97679279]><CT>" [-628 -1353 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [739 -1248 -258] with "hegrenade" (damage "6") (damage_armor "0") (health "94") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "lolz1e<8><[U:1:97679279]><CT>" [-628 -1353 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [421 -1699 -223] with "hegrenade" (damage "1") (damage_armor "0") (health "99") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "Earthy_uwu<4><[U:1:133954850]><CT>" [-547 -2209 -180] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [-707 -1844 -145] with "inferno" (damage "2") (damage_armor "0") (health "97") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "Earthy_uwu<4><[U:1:133954850]><CT>" [-547 -2209 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "2") (damage_armor "0") (health "85") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" sv_throw_hegrenade -520.517 -2186.642 -111.990 0.000 0.000 0.000 706.462 604.609 167.866 600.000 -1016.000 0.000 44 3.000
L 01/19/2026 - 19:21:50: "nikksv<9><[U:1:188337394]><TERRORIST>" [687 -1358 -263] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [666 -1445 -264] with "glock" (damage "38") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:21:50: "nikksv<9><[U:1:188337394]><TERRORIST>" [687 -1358 -263] killed "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [666 -1445 -264] with "glock" (headshot)
L 01/19/2026 - 19:21:50: "lolz1e<8><[U:1:97679279]><CT>" assisted killing "sleepybeear<10><[U:1:1047133778]><TERRORIST>"
L 01/19/2026 - 19:21:50: "nikksv<10><[U:1:188337394]><TERRORIST>" money change 16000-300 = $15700 (tracked)
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-513 -2180 -180] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [-693 -1800 -180] with "inferno" (damage "3") (damage_armor "0") (health "94") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-513 -2180 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "82") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" threw hegrenade [675 -1721 -244]
L 01/19/2026 - 19:21:50: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [354 -1674 -189] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [354 -1674 -189] with "hegrenade" (damage "1") (damage_armor "0") (health "97") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [354 -1674 -189] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [679 -1388 -263] with "hegrenade" (damage "1") (damage_armor "0") (health "35") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "lolz1e<8><[U:1:97679279]><CT>" [-641 -1268 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [354 -1674 -189] with "inferno" (damage "8") (damage_armor "0") (health "89") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "p90"
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-478 -2151 -180] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [-669 -1784 -180] with "inferno" (damage "3") (damage_armor "0") (health "91") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-478 -2151 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "79") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "lolz1e<8><[U:1:97679279]><CT>" [-648 -1217 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [330 -1641 -177] with "inferno" (damage "8") (damage_armor "0") (health "81") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-449 -2122 -180] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [-635 -1771 -180] with "inferno" (damage "3") (damage_armor "0") (health "88") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-449 -2122 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "76") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "lolz1e<8><[U:1:97679279]><CT>" [-656 -1167 -165] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [316 -1598 -176] with "inferno" (damage "8") (damage_armor "0") (health "73") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-432 -2098 -180] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [-605 -1745 -180] with "inferno" (damage "3") (damage_armor "0") (health "84") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-432 -2098 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "72") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "BlobenZ<7><[U:1:193288330]><CT>" [32 -1923 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [310 -1581 -176] with "inferno" (damage "8") (damage_armor "0") (health "65") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "lolz1e<8><[U:1:97679279]><CT>" [-657 -1116 -122] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [299 -1553 -147] with "inferno" (damage "8") (damage_armor "0") (health "57") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-418 -2071 -180] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [-578 -1715 -177] with "inferno" (damage "3") (damage_armor "0") (health "81") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "Earthy_uwu<4><[U:1:133954850]><CT>" [-418 -2071 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "69") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:50: "BlobenZ<7><[U:1:193288330]><CT>" [32 -1923 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [292 -1536 -133] with "inferno" (damage "8") (damage_armor "0") (health "49") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "lolz1e<8><[U:1:97679279]><CT>" [-647 -1070 -123] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [283 -1511 -122] with "inferno" (damage "8") (damage_armor "0") (health "41") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-397 -2050 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "66") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "BlobenZ<7><[U:1:193288330]><CT>" threw flashbang [-117 -1697 -166] flashbang entindex 499)
L 01/19/2026 - 19:21:51: "Czar<3><[U:1:91379634]><CT>" blinded for 4.10 by "BlobenZ<7><[U:1:193288330]><CT>" from flashbang entindex 499 
L 01/19/2026 - 19:21:51: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" blinded for 4.54 by "BlobenZ<7><[U:1:193288330]><CT>" from flashbang entindex 499 
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" blinded for 4.55 by "BlobenZ<7><[U:1:193288330]><CT>" from flashbang entindex 499 
L 01/19/2026 - 19:21:51: "Pattrick_36<2><[U:1:442078920]><CT>" blinded for 4.56 by "BlobenZ<7><[U:1:193288330]><CT>" from flashbang entindex 499 
L 01/19/2026 - 19:21:51: "BlobenZ<7><[U:1:193288330]><CT>" [32 -1923 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [275 -1490 -120] with "inferno" (damage "8") (damage_armor "0") (health "33") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "lolz1e<8><[U:1:97679279]><CT>" [-654 -1019 -164] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [265 -1466 -127] with "inferno" (damage "8") (damage_armor "0") (health "25") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-375 -2033 -179] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "63") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "BlobenZ<7><[U:1:193288330]><CT>" [32 -1923 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [257 -1445 -140] with "inferno" (damage "8") (damage_armor "0") (health "17") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "lolz1e<8><[U:1:97679279]><CT>" [-662 -973 -216] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [247 -1436 -165] with "inferno" (damage "8") (damage_armor "0") (health "9") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-352 -2017 -176] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "60") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "BlobenZ<7><[U:1:193288330]><CT>" [32 -1927 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [238 -1436 -176] with "inferno" (damage "8") (damage_armor "0") (health "1") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:21:51: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:21:51: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" sv_throw_hegrenade 715.590 -1642.427 -193.649 0.000 0.000 0.000 -809.387 -8.091 176.499 600.000 -249.000 0.000 44 3.000
L 01/19/2026 - 19:21:51: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" threw hegrenade [451 -1481 -167]
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-346 -2010 -176] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [503 -1597 -263] with "hegrenade" (damage "41") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-346 -2010 -176] killed "nikksv<9><[U:1:188337394]><TERRORIST>" [503 -1597 -263] with "hegrenade" (attackerblind)
L 01/19/2026 - 19:21:51: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" assisted killing "nikksv<9><[U:1:188337394]><TERRORIST>"
L 01/19/2026 - 19:21:51: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15250+300 = $15550 (tracked)
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-346 -2010 -176] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [224 -1436 -176] with "hegrenade" (damage "12") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-346 -2010 -176] killed "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [224 -1436 -176] with "hegrenade" (attackerblind)
L 01/19/2026 - 19:21:51: "lolz1e<8><[U:1:97679279]><CT>" assisted killing "Ic3wav3<5><[U:1:91023233]><TERRORIST>"
L 01/19/2026 - 19:21:51: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15550+300 = $15850 (tracked)
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-342 -2006 -175] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "56") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-332 -1994 -174] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "53") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:52: "Earthy_uwu<4><[U:1:133954850]><CT>" [-322 -1983 -172] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "50") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:52: "Earthy_uwu<4><[U:1:133954850]><CT>" [-312 -1973 -171] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "47") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:52: "Earthy_uwu<4><[U:1:133954850]><CT>" [-302 -1962 -170] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "44") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:52: "BlobenZ<7><[U:1:193288330]><CT>" sv_throw_flashgrenade -65.071 -1925.337 -118.403 0.000 0.000 0.000 -85.505 297.417 -30.813 600.000 -819.000 0.000 43
L 01/19/2026 - 19:21:52: rcon from "89.187.167.129:50840": command "status_json"
L 01/19/2026 - 19:21:52: "Earthy_uwu<4><[U:1:133954850]><CT>" [-291 -1952 -168] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "40") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:52: rcon from "89.187.167.129:50840": command "status"
L 01/19/2026 - 19:21:52: "Earthy_uwu<4><[U:1:133954850]><CT>" [-276 -1948 -168] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "37") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:53: "Earthy_uwu<4><[U:1:133954850]><CT>" [-264 -1938 -168] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "34") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:53: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" threw hegrenade [613 -1650 -243]
L 01/19/2026 - 19:21:53: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [549 -1627 -264] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [549 -1627 -264] with "hegrenade" (damage "76") (damage_armor "0") (health "18") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:53: "Earthy_uwu<4><[U:1:133954850]><CT>" [-255 -1928 -168] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "31") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:53: "Earthy_uwu<4><[U:1:133954850]><CT>" [-245 -1916 -168] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "3") (damage_armor "0") (health "28") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:54: "BlobenZ<7><[U:1:193288330]><CT>" threw flashbang [-129 -1704 -166] flashbang entindex 90)
L 01/19/2026 - 19:21:54: "Czar<3><[U:1:91379634]><CT>" blinded for 4.12 by "BlobenZ<7><[U:1:193288330]><CT>" from flashbang entindex 90 
L 01/19/2026 - 19:21:54: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" blinded for 4.56 by "BlobenZ<7><[U:1:193288330]><CT>" from flashbang entindex 90 
L 01/19/2026 - 19:21:54: "Earthy_uwu<4><[U:1:133954850]><CT>" blinded for 4.99 by "BlobenZ<7><[U:1:193288330]><CT>" from flashbang entindex 90 
L 01/19/2026 - 19:21:54: "Pattrick_36<2><[U:1:442078920]><CT>" blinded for 4.57 by "BlobenZ<7><[U:1:193288330]><CT>" from flashbang entindex 90 
L 01/19/2026 - 19:21:55: "Pattrick_36<2><[U:1:442078920]><CT>" [-563 -1679 -174] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [405 -1560 -214] with "awp" (damage "112") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:21:55: "Pattrick_36<2><[U:1:442078920]><CT>" [-563 -1679 -174] killed "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [405 -1560 -214] with "awp" (attackerblind)
L 01/19/2026 - 19:21:55: "Pattrick_36<3><[U:1:442078920]><CT>" money change 11250+100 = $11350 (tracked)
L 01/19/2026 - 19:21:55: Team "CT" triggered "SFUI_Notice_CTs_Win" (CT "12") (T "0")
L 01/19/2026 - 19:21:55: Team "CT" scored "12" with "10" players
L 01/19/2026 - 19:21:55: Team "TERRORIST" scored "0" with "10" players
L 01/19/2026 - 19:21:55: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:21:55: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:21:55: MatchStatus: Score: 12:0 on map "de_mirage" RoundsPlayed: 12
L 01/19/2026 - 19:21:55: World triggered "Round_End"
L 01/19/2026 - 19:21:55: "Pattrick_36<3><[U:1:442078920]><CT>" money change 11350+3250 = $14600 (tracked)
L 01/19/2026 - 19:21:55: "Czar<4><[U:1:91379634]><CT>" money change 1450+3250 = $4700 (tracked)
L 01/19/2026 - 19:21:55: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15850+3250 = $16000 (tracked)
L 01/19/2026 - 19:21:55: "BlobenZ<8><[U:1:193288330]><CT>" money change 6200+3250 = $9450 (tracked)
L 01/19/2026 - 19:21:55: "lolz1e<9><[U:1:97679279]><CT>" money change 15500+3250 = $16000 (tracked)
L 01/19/2026 - 19:21:55: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 15300+3400 = $16000 (tracked)
L 01/19/2026 - 19:21:55: "Ic3wav3<6><[U:1:91023233]><TERRORIST>" money change 15300+3400 = $16000 (tracked)
L 01/19/2026 - 19:21:55: "nikksv<10><[U:1:188337394]><TERRORIST>" money change 15700+3400 = $16000 (tracked)
L 01/19/2026 - 19:21:55: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 6050+3400 = $9450 (tracked)
L 01/19/2026 - 19:21:56: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:21:56: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:21:56: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:21:57: "lolz1e<8><[U:1:97679279]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:22:01: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:22:01: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:22:01: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:22:02: rcon from "89.187.167.129:44586": command "status_json"
L 01/19/2026 - 19:22:02: rcon from "89.187.167.129:44586": command "status"
L 01/19/2026 - 19:22:03: "Pattrick_36<3><[U:1:442078920]><CT>" money change 14600+250 = $14850 (tracked)
L 01/19/2026 - 19:22:03: "Czar<4><[U:1:91379634]><CT>" money change 4700+250 = $4950 (tracked)
L 01/19/2026 - 19:22:03: "BlobenZ<8><[U:1:193288330]><CT>" money change 9450+250 = $9700 (tracked)
L 01/19/2026 - 19:22:03: "Wiethoofd<1><[U:1:29856109]>" switched from team <TERRORIST> to <CT>
L 01/19/2026 - 19:22:03: "Pattrick_36<2><[U:1:442078920]>" switched from team <CT> to <TERRORIST>
L 01/19/2026 - 19:22:03: "Czar<3><[U:1:91379634]>" switched from team <CT> to <TERRORIST>
L 01/19/2026 - 19:22:03: "Earthy_uwu<4><[U:1:133954850]>" switched from team <CT> to <TERRORIST>
L 01/19/2026 - 19:22:03: "Ic3wav3<5><[U:1:91023233]>" switched from team <TERRORIST> to <CT>
L 01/19/2026 - 19:22:03: "ThatGuyHS<6><[U:1:268200068]>" switched from team <TERRORIST> to <CT>
L 01/19/2026 - 19:22:03: "BlobenZ<7><[U:1:193288330]>" switched from team <CT> to <TERRORIST>
L 01/19/2026 - 19:22:03: "lolz1e<8><[U:1:97679279]>" switched from team <CT> to <TERRORIST>
L 01/19/2026 - 19:22:03: "nikksv<9><[U:1:188337394]>" switched from team <TERRORIST> to <CT>
L 01/19/2026 - 19:22:03: "sleepybeear<10><[U:1:1047133778]>" switched from team <TERRORIST> to <CT>
L 01/19/2026 - 19:22:03: Starting Freeze period
L 01/19/2026 - 19:22:03: JSON_BEGIN{
L 01/19/2026 - 19:22:03: "name": "round_stats",
L 01/19/2026 - 19:22:03: "round_number" : "13",
L 01/19/2026 - 19:22:03: "score_t" : "12",
L 01/19/2026 - 19:22:03: "score_ct" : "0",
L 01/19/2026 - 19:22:03: "map" : "de_mirage",
L 01/19/2026 - 19:22:03: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:22:03: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:22:03: "players" : {
L 01/19/2026 - 19:22:03: "player_0" : "                   0,      0,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:22:03: "player_1" : "            29856109,      3,    800,      2,     12,      1, 280.00,   0.00,   0.17,     23,      0,      0,    216,      0,      0,      0,      2,      0,      1,      0,      0,43.000000,206.000000,      0,      2,      0"
L 01/19/2026 - 19:22:03: "player_2" : "           442078920,      2,    800,      4,      7,      4, 401.00,   0.00,   0.57,     29,      0,      0,      0,      0,      0,      0,      0,      3,      0,      2,      3,0.000000,0.000000,      0,      3,      0"
L 01/19/2026 - 19:22:03: "player_3" : "            91379634,      2,    800,      9,      9,      5, 709.00,  11.11,   1.00,     59,      5,      0,    191,      1,      0,      0,      0,      0,      0,      0,      1,11.000000,180.000000,      2,      1,      0"
L 01/19/2026 - 19:22:03: "player_4" : "           133954850,      2,    800,     14,      2,      3,1198.00,  21.43,   7.00,    100,      3,      2,    819,      1,      0,      0,      0,      3,      1,      0,      6,315.000000,572.000000,      2,      4,      0"
L 01/19/2026 - 19:22:03: "player_5" : "            91023233,      3,    800,      2,     12,      1, 176.00,   0.00,   0.17,     13,      0,      1,     59,      0,      0,      0,      0,      0,      0,      0,      0,59.000000,0.000000,      0,      3,      0"
L 01/19/2026 - 19:22:03: "player_6" : "           268200068,      3,    800,      0,     12,      0,  51.00,   0.00,   0.00,      0,      0,      8,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      1,      0"
