L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 19:10:23: "lolz1e<9><[U:1:97679279]><CT>" [1254 523 118] killed "BlobenZ<4><[U:1:193288330]><CT>" [509 561 87] with "mp5sd" (headshot)
L 01/19/2026 - 19:10:23: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" assisted killing "BlobenZ<4><[U:1:193288330]><CT>"
L 01/19/2026 - 19:10:23: "lolz1e<10><[U:1:97679279]><CT>" money change 9000-300 = $8700 (tracked)
L 01/19/2026 - 19:10:26: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:26: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:26: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:27: "Czar<2><[U:1:91379634]><CT>" money change 3400+250 = $3650 (tracked)
L 01/19/2026 - 19:10:27: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 14900+250 = $15150 (tracked)
L 01/19/2026 - 19:10:27: "BlobenZ<5><[U:1:193288330]><CT>" money change 6250+250 = $6500 (tracked)
L 01/19/2026 - 19:10:27: "Pattrick_36<6><[U:1:442078920]><CT>" money change 12150+250 = $12400 (tracked)
L 01/19/2026 - 19:10:27: "lolz1e<10><[U:1:97679279]><CT>" money change 8700+250 = $8950 (tracked)
L 01/19/2026 - 19:10:27: Starting Freeze period
L 01/19/2026 - 19:10:27: JSON_BEGIN{
L 01/19/2026 - 19:10:27: "name": "round_stats",
L 01/19/2026 - 19:10:27: "round_number" : "11",
L 01/19/2026 - 19:10:27: "score_t" : "2",
L 01/19/2026 - 19:10:27: "score_ct" : "8",
L 01/19/2026 - 19:10:27: "map" : "de_inferno",
L 01/19/2026 - 19:10:27: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:10:27: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:10:27: "players" : {
L 01/19/2026 - 19:10:27: "player_0" : "                   0,      0,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:10:27: "player_1" : "            91379634,      3,   3650,      5,      9,      3, 605.00,  60.00,   0.56,     60,      1,      0,     18,      0,      0,      0,      0,      1,      1,      0,      0,18.000000,0.000000,      3,      4,      0"
L 01/19/2026 - 19:10:27: "player_2" : "            91023233,      2,  15450,      5,      9,      2, 822.00,  20.00,   0.56,     82,      0,      0,     60,      0,      0,      0,      1,      0,      3,      0,      0,0.000000,60.000000,      0,      2,      0"
L 01/19/2026 - 19:10:27: "player_3" : "           133954850,      3,  15150,     11,      5,      5,1136.00,  27.27,   2.20,    114,      1,      2,    398,      1,      0,      0,      0,      1,      3,      4,      0,86.000000,335.000000,      3,      4,      0"
L 01/19/2026 - 19:10:27: "player_4" : "           193288330,      3,   6500,     14,      8,      1,1128.00,  50.00,   1.75,    113,      3,      2,     22,      2,      0,      0,      1,      2,      2,      0,      1,22.000000,0.000000,      4,      4,      0"
L 01/19/2026 - 19:10:27: "player_5" : "           442078920,      3,  12400,      4,      5,      2, 548.00,  50.00,   0.80,     55,      0,      0,      0,      0,      0,      0,      0,      2,      1,      1,      0,0.000000,0.000000,      0,      4,      0"
L 01/19/2026 - 19:10:27: "player_6" : "           188337394,      2,   6400,      2,      9,      2, 223.00,   0.00,   0.22,     22,      0,      0,     14,      0,      0,      0,      1,      0,      2,      0,      0,0.000000,14.000000,      0,      1,      0"
L 01/19/2026 - 19:10:27: "player_7" : "           268200068,      2,   8700,      3,     10,      1, 335.00,  33.33,   0.30,     34,      0,      3,      0,      0,      0,      0,      0,      3,      1,      1,      0,0.000000,0.000000,      0,      3,      0"
L 01/19/2026 - 19:10:27: "player_8" : "          1047133778,      2,   9900,     11,     10,      2,1015.00,  54.55,   1.10,    102,      2,      5,     74,      1,      0,      0,      2,      1,      4,      6,      1,0.000000,74.000000,      0,      5,      0"
L 01/19/2026 - 19:10:27: "player_9" : "            97679279,      3,   8950,     12,      5,      5,1188.00,  41.67,   2.40,    119,      3,      0,    434,      0,      1,      0,      2,      0,      3,      2,      1,175.000000,335.000000,      3,      8,      0"
L 01/19/2026 - 19:10:27: "player_10" : "            29856109,      2,  16000,      1,      9,      4, 482.00, 100.00,   0.11,     48,      0,      0,    314,      0,      0,      0,      0,      0,      1,      0,      0,156.000000,158.000000,      0,      1,      0"
L 01/19/2026 - 19:10:27: }}JSON_END
L 01/19/2026 - 19:10:27: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:10:27: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:10:27: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:10:27: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:10:27: "Czar<1><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 19:10:27: "Czar<1><[U:1:91379634]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:10:27: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:10:27: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:10:27: "BlobenZ<4><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:10:27: "BlobenZ<4><[U:1:193288330]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:10:27: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:10:27: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:10:27: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:10:27: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:10:27: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "c4"
L 01/19/2026 - 19:10:27: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" triggered "Got_The_Bomb"
L 01/19/2026 - 19:10:27: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:10:27: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:10:27: MatchStatus: Score: 8:2 on map "de_inferno" RoundsPlayed: 10
L 01/19/2026 - 19:10:29: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 15150-300 = $14850 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:10:29: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:10:29: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:10:29: "Czar<2><[U:1:91379634]><CT>" money change 3650-300 = $3350 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:10:29: "Czar<1><[U:1:91379634]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:10:29: "Czar<1><[U:1:91379634]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:10:29: World triggered "Round_Start"
L 01/19/2026 - 19:10:30: "Czar<2><[U:1:91379634]><CT>" money change 3350-1700 = $1650 (tracked) (purchase: weapon_ssg08)
L 01/19/2026 - 19:10:30: "Czar<1><[U:1:91379634]><CT>" picked up "ssg08"
L 01/19/2026 - 19:10:30: "Czar<1><[U:1:91379634]><CT>" purchased "ssg08"
L 01/19/2026 - 19:10:30: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 9900-4750 = $5150 (tracked) (purchase: weapon_awp)
L 01/19/2026 - 19:10:30: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "awp"
L 01/19/2026 - 19:10:30: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" purchased "awp"
L 01/19/2026 - 19:10:30: "lolz1e<10><[U:1:97679279]><CT>" money change 8950-300 = $8650 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:10:30: "lolz1e<9><[U:1:97679279]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:10:30: "lolz1e<9><[U:1:97679279]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:10:30: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:10:30: "lolz1e<10><[U:1:97679279]><CT>" money change 8650-500 = $8150 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:10:30: "lolz1e<9><[U:1:97679279]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:10:30: "lolz1e<9><[U:1:97679279]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:10:30: "lolz1e<9><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_mp5sd weapon_smokegrenade weapon_hegrenade weapon_incgrenade kevlar(99) helmet ]
L 01/19/2026 - 19:10:30: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:10:31: "Ic3wav3<3><[U:1:91023233]><TERRORIST>" money change 15450-1050 = $14400 (tracked) (purchase: weapon_nova)
L 01/19/2026 - 19:10:31: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "nova"
L 01/19/2026 - 19:10:31: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" purchased "nova"
L 01/19/2026 - 19:10:31: "Pattrick_36<5><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_taser weapon_ssg08 defuser ]
L 01/19/2026 - 19:10:31: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_c4 weapon_awp C4 ]
L 01/19/2026 - 19:10:31: "BlobenZ<5><[U:1:193288330]><CT>" money change 6500-2900 = $3600 (tracked) (purchase: weapon_m4a1)
L 01/19/2026 - 19:10:31: "BlobenZ<4><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 19:10:31: "BlobenZ<4><[U:1:193288330]><CT>" purchased "m4a1"
L 01/19/2026 - 19:10:31: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:31: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:31: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:31: "Czar<1><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_hkp2000 weapon_hegrenade weapon_ssg08 ]
L 01/19/2026 - 19:10:31: "Earthy_uwu<3><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_awp weapon_incgrenade weapon_flashbang weapon_hegrenade kevlar(34) helmet ]
L 01/19/2026 - 19:10:31: "BlobenZ<4><[U:1:193288330]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:10:31: "BlobenZ<5><[U:1:193288330]><CT>" money change 3600-1000 = $2600 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:10:31: "BlobenZ<4><[U:1:193288330]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:10:32: "BlobenZ<4><[U:1:193288330]><CT>" picked up "defuser"
L 01/19/2026 - 19:10:32: "BlobenZ<5><[U:1:193288330]><CT>" money change 2600-400 = $2200 (tracked) (purchase: item_defuser)
L 01/19/2026 - 19:10:32: "BlobenZ<4><[U:1:193288330]><CT>" purchased "item_defuser"
L 01/19/2026 - 19:10:32: "BlobenZ<5><[U:1:193288330]><CT>" money change 2200-500 = $1700 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:10:32: "BlobenZ<4><[U:1:193288330]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:10:32: "BlobenZ<4><[U:1:193288330]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:10:32: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_nova ]
L 01/19/2026 - 19:10:32: rcon from "89.187.167.129:39880": command "status_json"
L 01/19/2026 - 19:10:32: rcon from "89.187.167.129:39880": command "status"
L 01/19/2026 - 19:10:32: "BlobenZ<5><[U:1:193288330]><CT>" money change 1700-200 = $1500 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:10:32: "BlobenZ<4><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:10:32: "BlobenZ<4><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:10:33: "BlobenZ<5><[U:1:193288330]><CT>" money change 1500-300 = $1200 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:10:33: "BlobenZ<4><[U:1:193288330]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:10:33: "BlobenZ<4><[U:1:193288330]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:10:33: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 6400-1800 = $4600 (tracked) (purchase: weapon_galilar)
L 01/19/2026 - 19:10:33: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "galilar"
L 01/19/2026 - 19:10:33: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "galilar"
L 01/19/2026 - 19:10:34: "Pattrick_36<5><[U:1:442078920]><CT>" [1732 2845 124] killed other "chicken<932>" [1691 2871 124] with "knife"
L 01/19/2026 - 19:10:34: "BlobenZ<4><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_m4a1 weapon_incgrenade weapon_flashbang weapon_smokegrenade defuser kevlar(100) helmet ]
L 01/19/2026 - 19:10:34: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 4600-400 = $4200 (tracked) (purchase: weapon_molotov)
L 01/19/2026 - 19:10:34: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "molotov"
L 01/19/2026 - 19:10:34: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "molotov"
L 01/19/2026 - 19:10:36: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 4200-700 = $3500 (tracked) (purchase: weapon_deagle)
L 01/19/2026 - 19:10:36: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:10:36: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "deagle"
L 01/19/2026 - 19:10:36: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:36: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:36: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:37: "nikksv<6><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_galilar weapon_molotov weapon_deagle ]
L 01/19/2026 - 19:10:37: "Pattrick_36<5><[U:1:442078920]><CT>" [943 2732 133] killed other "chicken<143>" [916 2717 134] with "knife"
L 01/19/2026 - 19:10:38: "lolz1e<9><[U:1:97679279]><CT>" sv_throw_hegrenade 1354.038 453.798 189.240 0.000 0.000 0.000 -835.743 128.417 193.369 600.000 706.000 0.000 44 3.000
L 01/19/2026 - 19:10:39: "Czar<1><[U:1:91379634]><CT>" [1442 451 122] attacked "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [413 639 87] with "ssg08" (damage "337") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:10:39: "Czar<1><[U:1:91379634]><CT>" [1442 451 122] killed "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [413 639 87] with "ssg08" (headshot)
L 01/19/2026 - 19:10:39: "Czar<2><[U:1:91379634]><CT>" money change 1650+300 = $1950 (tracked)
L 01/19/2026 - 19:10:40: "lolz1e<9><[U:1:97679279]><CT>" threw hegrenade [40 660 87]
L 01/19/2026 - 19:10:40: "lolz1e<9><[U:1:97679279]><CT>" [1199 202 184] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [79 740 80] with "hegrenade" (damage "66") (damage_armor "0") (health "34") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:40: "lolz1e<9><[U:1:97679279]><CT>" [1199 202 184] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [113 777 80] with "hegrenade" (damage "40") (damage_armor "0") (health "60") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:40: "lolz1e<9><[U:1:97679279]><CT>" [1199 202 184] attacked "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [270 537 87] with "hegrenade" (damage "6") (damage_armor "0") (health "93") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:40: "lolz1e<9><[U:1:97679279]><CT>" [1199 202 184] killed other "prop_physics_multiplayer<221>" [124 419 143] with "hegrenade"
L 01/19/2026 - 19:10:41: rcon from "185.180.15.33:35714": command "status"
L 01/19/2026 - 19:10:41: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [151 679 81] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1410 564 118] with "nova" (damage "5") (damage_armor "2") (health "95") (armor "32") (hitgroup "chest")
L 01/19/2026 - 19:10:41: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [151 679 81] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1410 564 118] with "nova" (damage "6") (damage_armor "3") (health "88") (armor "29") (hitgroup "stomach")
L 01/19/2026 - 19:10:41: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:41: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:41: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:42: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [339 609 84] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1411 575 118] with "nova" (damage "24") (damage_armor "12") (health "64") (armor "17") (hitgroup "head")
L 01/19/2026 - 19:10:42: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [339 609 84] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1411 575 118] with "nova" (damage "9") (damage_armor "0") (health "55") (armor "17") (hitgroup "right leg")
L 01/19/2026 - 19:10:42: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [339 609 84] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1411 575 118] with "nova" (damage "7") (damage_armor "3") (health "48") (armor "14") (hitgroup "stomach")
L 01/19/2026 - 19:10:42: rcon from "89.187.167.129:56782": command "status_json"
L 01/19/2026 - 19:10:42: rcon from "89.187.167.129:56782": command "status"
L 01/19/2026 - 19:10:45: "lolz1e<9><[U:1:97679279]><CT>" [991 -42 256] killed other "prop_dynamic<35>" [970 8 324] with "usp_silencer"
L 01/19/2026 - 19:10:46: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:46: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:46: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:47: "lolz1e<9><[U:1:97679279]><CT>" sv_throw_molotov 1185.156 -9.099 313.937 0.000 0.000 0.000 35.730 623.100 -257.088 600.000 -454.000 0.000 48
L 01/19/2026 - 19:10:47: Molotov projectile spawned at 1185.155884 -9.098990 313.937286, velocity 35.729683 623.100220 -257.088470
L 01/19/2026 - 19:10:47: "lolz1e<9><[U:1:97679279]><CT>" threw molotov [1204 325 130]
L 01/19/2026 - 19:10:47: "BlobenZ<4><[U:1:193288330]><CT>" [1469 1068 160] attacked "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [1431 157 132] with "m4a1" (damage "23") (damage_armor "0") (health "69") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:10:48: "BlobenZ<4><[U:1:193288330]><CT>" [1469 1068 160] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [1481 522 119] with "m4a1" (damage "39") (damage_armor "0") (health "0") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:10:48: "BlobenZ<4><[U:1:193288330]><CT>" [1469 1068 160] killed "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [1481 522 119] with "m4a1"
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" assisted killing "Ic3wav3<2><[U:1:91023233]><TERRORIST>"
L 01/19/2026 - 19:10:48: "BlobenZ<5><[U:1:193288330]><CT>" money change 1200+300 = $1500 (tracked)
L 01/19/2026 - 19:10:48: "Earthy_uwu<3><[U:1:133954850]><CT>" [1356 358 128] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [1301 538 120] with "awp" (damage "114") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:10:48: "Earthy_uwu<3><[U:1:133954850]><CT>" [1356 358 128] killed "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [1301 538 120] with "awp" (noscope)
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" assisted killing "Wiethoofd<10><[U:1:29856109]><TERRORIST>"
L 01/19/2026 - 19:10:48: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 14850+100 = $14950 (tracked)
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" [1075 39 256] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1356 358 128] with "inferno" (damage "0") (damage_armor "0") (health "47") (armor "14") (hitgroup "generic")
L 01/19/2026 - 19:10:48: "BlobenZ<4><[U:1:193288330]><CT>" [1469 1068 160] attacked "Czar<1><[U:1:91379634]><CT>" [1463 315 128] with "m4a1" (damage "7") (damage_armor "0") (health "92") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" [1062 40 256] killed other "prop_physics_multiplayer<57>" [1151 327 168] with "inferno"
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" [1062 40 256] killed other "prop_physics_multiplayer<55>" [1151 327 168] with "inferno"
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" [1062 40 256] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1355 358 128] with "inferno" (damage "1") (damage_armor "0") (health "46") (armor "14") (hitgroup "generic")
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" [1062 40 256] killed other "prop_physics_multiplayer<80>" [1153 361 182] with "inferno"
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" [1058 40 256] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1352 358 128] with "inferno" (damage "1") (damage_armor "0") (health "45") (armor "14") (hitgroup "generic")
L 01/19/2026 - 19:10:48: "lolz1e<9><[U:1:97679279]><CT>" [1067 34 256] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1355 356 128] with "inferno" (damage "1") (damage_armor "0") (health "43") (armor "14") (hitgroup "generic")
L 01/19/2026 - 19:10:49: "lolz1e<9><[U:1:97679279]><CT>" [1083 23 256] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1373 352 128] with "inferno" (damage "1") (damage_armor "0") (health "41") (armor "14") (hitgroup "generic")
L 01/19/2026 - 19:10:49: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [1460 272 128] attacked "Czar<1><[U:1:91379634]><CT>" [1489 318 132] with "knife" (damage "180") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:49: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [1460 272 128] killed "Czar<1><[U:1:91379634]><CT>" [1489 318 132] with "knife_t"
L 01/19/2026 - 19:10:49: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 5150+1500 = $6650 (tracked)
